pdf_name,field_name,field_category,extracted,value,confidence,confidence_category,extracted_by_di,extracted_by_multimodal,extracted_by_text_llm,false_negative,value_type,line_number,line_item_amount,line_item_quantity,line_item_unit_price
TEL006 4222600.pdf,line_item_159,line_item,True,"Line 159: IP QOS Enhanced AF for 100-500MBPS*
Winnipeg Airpo",0.917,high,False,False,False,False,LineItem,159.0,,,
TEL006 4222600.pdf,line_item_160,line_item,True,"Line 160: Additional Port*
Winnipeg Airports Authority Inc.",0.919,high,False,False,False,False,LineItem,160.0,25.0,,
TEL006 4222600.pdf,line_item_161,line_item,True,"Line 161: WAN L3 VPN - 500MBPS*
Winnipeg Airports Authority ",0.918,high,False,False,False,False,LineItem,161.0,792.05,,
TEL006 4222600.pdf,line_item_162,line_item,True,"Line 162: IP QOS Premium - EF WAN Mbps*
Winnipeg Airports Au",0.916,high,False,False,False,False,LineItem,162.0,25.0,,
TEL006 4222600.pdf,line_item_163,line_item,True,"Line 163: Ethernet Routed-Frame T1*
99 Bank Street 13th Floo",0.913,high,False,False,False,False,LineItem,163.0,,,
TEL006 4222600.pdf,line_item_164,line_item,True,"Line 164: Additional Port*
CATSA-YBG",0.915,high,False,False,False,False,LineItem,164.0,25.0,,
TEL006 4222600.pdf,line_item_165,line_item,True,"Line 165: WAN L3 VPN - 1.5MBPS*
UPG,LABCQC01-CATSA01,Auth#G1",0.917,high,False,False,False,False,LineItem,165.0,792.0,,
TEL006 4222600.pdf,line_item_166,line_item,True,"Line 166: IP QOS Enhanced AF - under 1.5MBPS/ADSL*
UPG,LABCQ",0.91,high,False,False,False,False,LineItem,166.0,,,
TEL006 4222600.pdf,line_item_167,line_item,True,"Line 167: WAN L3 VPN - 10MBPS*
Wabush Airport",0.914,high,False,False,False,False,LineItem,167.0,1520.0,,
TEL006 4222600.pdf,line_item_168,line_item,True,"Line 168: Additional Port*
Wabush Airport",0.874,high,False,False,False,False,LineItem,168.0,25.0,,
TEL006 4222600.pdf,line_item_169,line_item,True,"Line 169: IP QOS Enhanced AF - under 1.5MBPS/ADSL*
UPG,HLFXN",0.913,high,False,False,False,False,LineItem,169.0,,,
TEL006 4222600.pdf,line_item_170,line_item,True,"Line 170: Ethernet Routed-Frame T1*
768 Seymour St",0.638,medium,False,False,False,False,LineItem,170.0,,,
TEL006 4222600.pdf,line_item_171,line_item,True,"Line 171: WAN L3 VPN - 100MBPS*
EYRKONAE-CATSA12",0.838,high,False,False,False,False,LineItem,171.0,1320.0,,
TEL006 4222600.pdf,line_item_172,line_item,True,"Line 172: Additional Port*
EYRKONAE-CATSA12",0.856,high,False,False,False,False,LineItem,172.0,25.0,,
TEL006 4222600.pdf,line_item_173,line_item,True,"Line 173: IP QoS Enhanced AF for 100-500MBPS*
EYRKONAE-CATSA",0.847,high,False,False,False,False,LineItem,173.0,,,
TEL006 4222600.pdf,line_item_174,line_item,True,"Line 174: IP QOS Enhanced AF - under 1.5MBPS/ADSL*
UPG,WLWDB",0.368,low,False,False,False,False,LineItem,174.0,,,
TEL006 4222600.pdf,line_item_175,line_item,True,"Line 175: WAN L3 VPN - 1.5MBPS*
UPG,WLWDBC01-CATSA01,Auth#G1",0.648,medium,False,False,False,False,LineItem,175.0,240.24,,
TEL006 4222600.pdf,line_item_176,line_item,True,"Line 176: Additional Port*
CATSA-YWL",0.722,medium,False,False,False,False,LineItem,176.0,25.0,,
TEL006 4222600.pdf,line_item_177,line_item,True,"Line 177: Ethernet Routed-Frame T1*
99 Bank Street 13th Floo",0.833,high,False,False,False,False,LineItem,177.0,,,
TEL006 4222600.pdf,line_item_178,line_item,True,"Line 178: Additional Port*
TRRCBC01-CATSA01",0.859,high,False,False,False,False,LineItem,178.0,25.0,,
TEL006 4222600.pdf,line_item_179,line_item,True,"Line 179: IP QoS Enhanced AF - under 1.5MBPS/ADSL*
UPG, TRRC",0.875,high,False,False,False,False,LineItem,179.0,,,
TEL006 4222600.pdf,line_item_180,line_item,True,"Line 180: WAN L3 VPN - 1.5MBPS*
UPG, TRRCBC01-CATSA01,Auth#G",0.916,high,False,False,False,False,LineItem,180.0,240.24,,
TEL006 4222600.pdf,line_item_181,line_item,True,"Line 181: Ethernet Routed-Frame T1*
99 Bank Street 13th Floo",0.914,high,False,False,False,False,LineItem,181.0,,,
TEL006 4222600.pdf,line_item_182,line_item,True,"Line 182: WAN L3 VPN - 1.5MBPS*
UPG,CBRVBC01-CATSA02,Auth#G1",0.919,high,False,False,False,False,LineItem,182.0,240.24,,
TEL006 4222600.pdf,line_item_183,line_item,True,"Line 183: IP QOS Enhanced AF - under 1.5MBPS/ADSL*
UPG,CBRVB",0.916,high,False,False,False,False,LineItem,183.0,,,
TEL006 4222600.pdf,line_item_184,line_item,True,"Line 184: Additional Port*
CATSA-YBL",0.923,high,False,False,False,False,LineItem,184.0,25.0,,
TEL006 4222600.pdf,line_item_185,line_item,True,"Line 185: Ethernet Routed-Frame T1*
99 Bank Street 13th Floo",0.846,high,False,False,False,False,LineItem,185.0,,,
TEL006 4222600.pdf,line_item_186,line_item,True,"Line 186: IP QOS Enhanced AF - under 1.5MBPS/ADSL*
CATSA-YBX",0.865,high,False,False,False,False,LineItem,186.0,,,
TEL006 4222600.pdf,line_item_187,line_item,True,"Line 187: Additional Port*
CATSA-YBX",0.856,high,False,False,False,False,LineItem,187.0,25.0,,
TEL006 4222600.pdf,line_item_188,line_item,True,"Line 188: WAN L3 VPN - 10MBPS*
CATSA-YBX",0.863,high,False,False,False,False,LineItem,188.0,792.05,,
TEL006 4222600.pdf,line_item_189,line_item,True,"Line 189: IP QOS Enhanced AF for 10-30MBPS*
4141 Airport Rd",0.911,high,False,False,False,False,LineItem,189.0,,,
TEL006 4222600.pdf,line_item_190,line_item,True,"Line 190: Additional Port*
4141 Airport Rd",0.914,high,False,False,False,False,LineItem,190.0,25.0,,
TEL006 4222600.pdf,line_item_191,line_item,True,"Line 191: WAN L3 VPN - 100MBPS*
4141 Airport Rd",0.908,high,False,False,False,False,LineItem,191.0,1037.0,,
TEL006 4222600.pdf,line_item_192,line_item,True,"Line 192: GOC MNS QOS AF *
NEW, CATSA-YPR",0.863,high,False,False,False,False,LineItem,192.0,,,
TEL006 4222600.pdf,line_item_193,line_item,True,"Line 193: Additional Port*
CATSA-YPR",0.856,high,False,False,False,False,LineItem,193.0,25.0,,
TEL006 4222600.pdf,line_item_194,line_item,True,"Line 194: WAN L3 VPN - 1.5MBPS*
NEW, CATSA-YPR",0.863,high,False,False,False,False,LineItem,194.0,240.24,,
TEL006 4222600.pdf,line_item_195,line_item,True,"Line 195: Additional Port*
9370 Airport Access Road",0.804,high,False,False,False,False,LineItem,195.0,25.0,,
TEL006 4222600.pdf,line_item_196,line_item,True,"Line 196: WAN L3 VPN - 10MBPS*
9370 Airport Access Road",0.831,high,False,False,False,False,LineItem,196.0,792.05,,
TEL006 4222600.pdf,line_item_197,line_item,True,"Line 197: IP QOS Enhanced AF for 10-30MBPS*
9370 Airport Acc",0.82,high,False,False,False,False,LineItem,197.0,,,
TEL006 4222600.pdf,line_item_198,line_item,True,"Line 198: WAN L3 VPN - 100MBPS*
REGNSK01-CATSA05",0.846,high,False,False,False,False,LineItem,198.0,2800.0,,
TEL006 4222600.pdf,line_item_199,line_item,True,"Line 199: Additional Port*
REGNSK01-CATSA05",0.84,high,False,False,False,False,LineItem,199.0,25.0,,
TEL006 4222600.pdf,line_item_200,line_item,True,"Line 200: IP QOS Enhanced AF for 100-500MBPS*
REGNSK01-CATSA",0.837,high,False,False,False,False,LineItem,200.0,,,
TEL006 4222600.pdf,line_item_201,line_item,True,"Line 201: Additional Port*
CATSA-YXJ",0.688,medium,False,False,False,False,LineItem,201.0,25.0,,
TEL006 4222600.pdf,line_item_202,line_item,True,"Line 202: WAN L3 VPN - 1.5MBPS*
UPG,FSJNBC01-CATSA01,Auth#G1",0.57,medium,False,False,False,False,LineItem,202.0,240.24,,
TEL006 4222600.pdf,line_item_203,line_item,True,"Line 203: IP QOS Enhanced AF - under 1.5MBPS/ADSL*
UPG,FSJNB",0.651,medium,False,False,False,False,LineItem,203.0,,,
TEL006 4222600.pdf,line_item_204,line_item,True,"Line 204: Additional Port*
CATSA-YXH",0.628,medium,False,False,False,False,LineItem,204.0,25.0,,
TEL006 4222600.pdf,line_item_205,line_item,True,"Line 205: IP QoS Enhanced AF - under 1.5MBPS/ADSL*
UPG,MDHTA",0.737,medium,False,False,False,False,LineItem,205.0,,,
TEL006 4222600.pdf,line_item_206,line_item,True,"Line 206: WAN L3 VPN - 1.5MBPS*
UPG,MDHTAB01-CATSA01,Auth#G1",0.71,medium,False,False,False,False,LineItem,206.0,240.24,,
TEL006 4222600.pdf,line_item_207,line_item,True,"Line 207: IP QOS Enhanced AF - under 1.5MBPS/ADSL*
UPG,CSDYB",0.628,medium,False,False,False,False,LineItem,207.0,,,
TEL006 4222600.pdf,line_item_208,line_item,True,"Line 208: Additional Port*
CATSA-YCD",0.57,medium,False,False,False,False,LineItem,208.0,25.0,,
TEL006 4222600.pdf,line_item_209,line_item,True,"Line 209: WAN L3 VPN - 1.5MBPS*
UPG,CSDYBC01-CATSA01,Auth#G1",0.57,medium,False,False,False,False,LineItem,209.0,240.24,,
TEL006 4222600.pdf,line_item_210,line_item,True,"Line 210: Ethernet Routed-Frame T1*
99 Bank Street 13th Floo",0.835,high,False,False,False,False,LineItem,210.0,,,
TEL006 4222600.pdf,line_item_211,line_item,True,"Line 211: Additional Port*
Edmonton Int'l Airport",0.867,high,False,False,False,False,LineItem,211.0,25.0,,
TEL006 4222600.pdf,line_item_212,line_item,True,"Line 212: WAN L3 VPN - 500MBPS*
Edmonton Int'l Airport",0.87,high,False,False,False,False,LineItem,212.0,1953.0,,
TEL006 4222600.pdf,line_item_213,line_item,True,"Line 213: IP QOS Premium - EF WAN Mbps*
Edmonton Int'l Airpo",0.91,high,False,False,False,False,LineItem,213.0,25.0,,
TEL006 4222600.pdf,line_item_214,line_item,True,"Line 214: IP QOS Enhanced AF for 100-500MBPS*
Edmonton Int'l",0.915,high,False,False,False,False,LineItem,214.0,,,
TEL006 4222600.pdf,line_item_215,line_item,True,"Line 215: Additional Port*
CATSA-YQZ",0.824,high,False,False,False,False,LineItem,215.0,25.0,,
TEL006 4222600.pdf,line_item_216,line_item,True,"Line 216: IP QOS Enhanced AF - under 1.5MBPS/ADSL*
UPG,QSNLB",0.843,high,False,False,False,False,LineItem,216.0,,,
TEL006 4222600.pdf,line_item_217,line_item,True,"Line 217: WAN L3 VPN - 1.5MBPS*
UPG,QSNLBC01-CATSA02,Auth#G1",0.86,high,False,False,False,False,LineItem,217.0,240.24,,
TEL006 4222600.pdf,line_item_218,line_item,True,"Line 218: Additional Port*
130-132 Hall Road",0.914,high,False,False,False,False,LineItem,218.0,25.0,,
TEL006 4222600.pdf,line_item_219,line_item,True,"Line 219: WAN L3 VPN - 10MBPS*
130-132 Hall Road",0.913,high,False,False,False,False,LineItem,219.0,792.05,,
TEL006 4222600.pdf,line_item_220,line_item,True,"Line 220: IP QoS Enhanced - AF*
130-132 Hall Road",0.913,high,False,False,False,False,LineItem,220.0,,,
TEL006 4222600.pdf,line_item_221,line_item,True,"Line 221: Ethernet Routed-Frame T1*
99 Bank Street 13th Floo",0.829,high,False,False,False,False,LineItem,221.0,,,
TEL006 4222600.pdf,line_item_222,line_item,True,"Line 222: WAN L3 VPN - 1.5MBPS*
NEW, IQLTNT01-CATSA03",0.838,high,False,False,False,False,LineItem,222.0,4224.0,,
TEL006 4222600.pdf,line_item_223,line_item,True,"Line 223: IP QOS Enhanced AF - under 1.5MBPS/ADSL*
NEW,IQLTN",0.846,high,False,False,False,False,LineItem,223.0,,,
TEL006 4222600.pdf,line_item_224,line_item,True,"Line 224: Additional Port*
1 1 Airport Rd",0.817,high,False,False,False,False,LineItem,224.0,25.0,,
TEL006 4222600.pdf,line_item_225,line_item,True,"Line 225: IP QOS Enhanced AF for 10-30MBPS*
1 1 Airport Rd",0.834,high,False,False,False,False,LineItem,225.0,,,
TEL006 4222600.pdf,line_item_226,line_item,True,"Line 226: WAN L3 VPN - 10MBPS*
1 1 Airport Rd",0.833,high,False,False,False,False,LineItem,226.0,1400.0,,
TEL006 4222600.pdf,line_item_227,line_item,True,"Line 227: Ethernet Routed-Frame T1*
99 Bank Street 13th Floo",0.926,high,False,False,False,False,LineItem,227.0,,,
TEL006 4222600.pdf,line_item_228,line_item,True,"Line 228: Additional Port*
Windsor Airport",0.927,high,False,False,False,False,LineItem,228.0,25.0,,
TEL006 4222600.pdf,line_item_229,line_item,True,"Line 229: IP QOS Enhanced AF for 10-30MBPS*
Windsor Airport",0.927,high,False,False,False,False,LineItem,229.0,,,
TEL006 4222600.pdf,line_item_230,line_item,True,"Line 230: WAN L3 VPN - 100MBPS*
EYRKONAE-CATSA11",0.927,high,False,False,False,False,LineItem,230.0,1701.14,,
TEL006 4222600.pdf,line_item_231,line_item,True,"Line 231: Additional Port*
Sydney Airport",0.927,high,False,False,False,False,LineItem,231.0,25.0,,
TEL006 4222600.pdf,line_item_232,line_item,True,"Line 232: IP QOS Enhanced AF for 10-30MBPS*
Sydney Airport",0.926,high,False,False,False,False,LineItem,232.0,,,
TEL006 4222600.pdf,line_item_233,line_item,True,"Line 233: WAŃ L3 VPN' - 10MBPS*
Sydney Airport",0.923,high,False,False,False,False,LineItem,233.0,2200.0,,
TEL006 4222600.pdf,line_item_234,line_item,True,"Line 234: IP QOS Enhanced AF for 10-30MBPS*
CATSA-YFC",0.872,high,False,False,False,False,LineItem,234.0,,,
TEL006 4222600.pdf,line_item_235,line_item,True,"Line 235: Additional Port*
CATSA-YFC",0.869,high,False,False,False,False,LineItem,235.0,25.0,,
TEL006 4222600.pdf,line_item_236,line_item,True,"Line 236: WAN L3 VPN - 100MBPS*
CATSA-YFC",0.87,high,False,False,False,False,LineItem,236.0,2595.0,,
TEL006 4222600.pdf,line_item_237,line_item,True,"Line 237: IP QOS Enhanced AF - under 1.5MBPS/ADSL*
207 417 S",0.873,high,False,False,False,False,LineItem,237.0,,,
TEL006 4222600.pdf,line_item_238,line_item,True,"Line 238: Additional Port*
207 417 Stubb Ross Rd",0.911,high,False,False,False,False,LineItem,238.0,25.0,,
TEL006 4222600.pdf,line_item_239,line_item,True,"Line 239: WAN L3 VPN - 10MBPS*
207 417 Stubb Ross Rd",0.91,high,False,False,False,False,LineItem,239.0,792.05,,
TEL006 4222600.pdf,line_item_240,line_item,True,"Line 240: WAN L3 VPN - 10MBPS*
CATSA-YGK",0.838,high,False,False,False,False,LineItem,240.0,1030.68,,
TEL006 4222600.pdf,line_item_241,line_item,True,"Line 241: IP QOS Enhanced AF - under 1.5MBPS/ADSL*
CATSA-YGK",0.833,high,False,False,False,False,LineItem,241.0,,,
TEL006 4222600.pdf,line_item_242,line_item,True,"Line 242: Additional Port*
CATSA-YGK",0.831,high,False,False,False,False,LineItem,242.0,25.0,,
TEL006 4222600.pdf,line_item_243,line_item,True,"Line 243: IP QOS Enhanced AF for 100-500MBPS*
HLFXNSAL-CATSA",0.838,high,False,False,False,False,LineItem,243.0,,,
TEL006 4222600.pdf,line_item_244,line_item,True,"Line 244: WAN L3 VPN - 100MBPS*
HLFXNSAL-CATSA07",0.866,high,False,False,False,False,LineItem,244.0,2500.0,,
TEL006 4222600.pdf,line_item_245,line_item,True,"Line 245: Additional Port*
HLFXNSAL-CATSA07",0.843,high,False,False,False,False,LineItem,245.0,25.0,,
TEL006 4222600.pdf,line_item_246,line_item,True,"Line 246: Additional Port*
UPG,HLFXNSAL-CATSA14,Auth#G14-020",0.817,high,False,False,False,False,LineItem,246.0,25.0,,
TEL006 4222600.pdf,line_item_247,line_item,True,"Line 247: IP QOS Enhanced AF for 10-30MBPS*
UPG,HLFXNSAL-CAT",0.836,high,False,False,False,False,LineItem,247.0,,,
TEL006 4222600.pdf,line_item_248,line_item,True,"Line 248: WAN L3 VPN - 10MBPS*
UPG,HLFXNSAL-CATSA14,Auth#G14",0.838,high,False,False,False,False,LineItem,248.0,686.4,,
TEL006 4222600.pdf,line_item_249,line_item,True,"Line 249: Additional Port*
RADIQC01-CATSA02",0.918,high,False,False,False,False,LineItem,249.0,25.0,,
TEL006 4222600.pdf,line_item_250,line_item,True,"Line 250: IP QoS Enhanced AF - under 1.5MBPS/ADSL*
UPG,RADIQ",0.869,high,False,False,False,False,LineItem,250.0,,,
TEL006 4222600.pdf,line_item_251,line_item,True,"Line 251: WAN L3 VPN - 1.5MBPS*
UPG,RADIQC01-CATSA02,Auth#G1",0.918,high,False,False,False,False,LineItem,251.0,2217.6,,
TEL006 4222600.pdf,line_item_252,line_item,True,"Line 252: Additional Port*
118 1250 Knight Rd",0.919,high,False,False,False,False,LineItem,252.0,25.0,,
TEL006 4222600.pdf,line_item_253,line_item,True,"Line 253: WAN L3 VPN - TOMBPS*
118 1250 Knight Rd",0.912,high,False,False,False,False,LineItem,253.0,792.05,,
TEL006 4222600.pdf,line_item_254,line_item,True,"Line 254: IP QOS Enhanced - AF*
118 1250 Knight Rd",0.869,high,False,False,False,False,LineItem,254.0,,,
TEL006 4222600.pdf,line_item_255,line_item,True,"Line 255: IP QOS Enhanced AF for 100-500MBPS*
Thunder Bay In",0.829,high,False,False,False,False,LineItem,255.0,,,
TEL006 4222600.pdf,line_item_256,line_item,True,"Line 256: Additional Port*
Thunder Bay International Airport",0.643,medium,False,False,False,False,LineItem,256.0,25.0,,
TEL006 4222600.pdf,line_item_257,line_item,True,"Line 257: WAN L3 VPN - 100MBPS*
Thunder Bay International Ai",0.818,high,False,False,False,False,LineItem,257.0,2000.0,,
TEL006 4222600.pdf,line_item_258,line_item,True,"Line 258: WAN L3 VPN - 10MBPS*
Churchill Falls Airport",0.834,high,False,False,False,False,LineItem,258.0,1280.68,,
TEL006 4222600.pdf,line_item_259,line_item,True,"Line 259: IP QOS Enhanced AF - under 1.5MBPS/ADSL*
Churchill",0.829,high,False,False,False,False,LineItem,259.0,,,
TEL006 4222600.pdf,line_item_260,line_item,True,"Line 260: Additional Port*
Churchill Falls Airport",0.802,high,False,False,False,False,LineItem,260.0,25.0,,
TEL006 4222600.pdf,line_item_261,line_item,True,"Line 261: IP QOS Enhanced AF for 100-500MBPS*
UPG, REGNSK01-",0.819,high,False,False,False,False,LineItem,261.0,,,
TEL006 4222600.pdf,line_item_262,line_item,True,"Line 262: Additional Port*
UPG,REGNSK01-CATSA04, Auth#CATSA1",0.698,medium,False,False,False,False,LineItem,262.0,25.0,,
TEL006 4222600.pdf,line_item_263,line_item,True,"Line 263: WAN L3 VPN - 100MBPS*
UPG,REGNSK01-CATSA04, Auth#C",0.784,high,False,False,False,False,LineItem,263.0,1478.4,,
TEL006 4222600.pdf,line_item_264,line_item,True,Line 264: Additional Port*,0.544,medium,False,False,False,False,LineItem,264.0,25.0,,
TEL006 4222600.pdf,line_item_265,line_item,True,"Line 265: WAN L3 VPN - 1.5MBPS*
UPG, YLKNNT01-CATSA05, Auth#",0.501,medium,False,False,False,False,LineItem,265.0,1003.2,,
TEL006 4222600.pdf,line_item_266,line_item,True,"Line 266: IP QOS Enhanced AF - under 1.5MBPS/ADSL*
UPG,",0.53,medium,False,False,False,False,LineItem,266.0,,,
TEL006 4222600.pdf,line_item_267,line_item,True,"Line 267: WAN L3 VPN - 200MBPS*
500 Rue Principale",0.761,high,False,False,False,False,LineItem,267.0,2000.0,,
TEL006 4222600.pdf,line_item_268,line_item,True,"Line 268: Additional Port*
500 Rue Principale",0.65,medium,False,False,False,False,LineItem,268.0,25.0,,
TEL006 4222600.pdf,line_item_269,line_item,True,"Line 269: IP QOS Enhanced AF for 100-500MBPS*
500 Rue Princi",0.648,medium,False,False,False,False,LineItem,269.0,,,
TEL006 4222600.pdf,line_item_270,line_item,True,"Line 270: IP QOS Enhanced AF - under 1.5MBPS/ADSL*
2929 rout",0.906,high,False,False,False,False,LineItem,270.0,,,
TEL006 4222600.pdf,line_item_271,line_item,True,"Line 271: WAN L3 VPN - 10MBPS*
2929 Toute 180 - Bathurst Air",0.911,high,False,False,False,False,LineItem,271.0,1360.0,,
TEL006 4222600.pdf,line_item_272,line_item,True,"Line 272: Additional Port*
2929 Route 180 - Bathurst Airport",0.911,high,False,False,False,False,LineItem,272.0,25.0,,
TEL006 4222600.pdf,line_item_273,line_item,True,"Line 273: WAN L3 VPN - 10MBPS*
1 Airport Road",0.91,high,False,False,False,False,LineItem,273.0,792.05,,
TEL006 4222600.pdf,line_item_274,line_item,True,"Line 274: Additional Port*
1 Airport Road",0.914,high,False,False,False,False,LineItem,274.0,25.0,,
TEL006 4222600.pdf,line_item_275,line_item,True,"Line 275: IP QOS Enhanced AF for 10-30MBPS*
1 Airport Road",0.912,high,False,False,False,False,LineItem,275.0,,,
TEL006 4222600.pdf,line_item_276,line_item,True,"Line 276: IP QOS Enhanced AF for 10-30MBPS*
1000 boul, Laure",0.91,high,False,False,False,False,LineItem,276.0,,,
TEL006 4222600.pdf,line_item_277,line_item,True,"Line 277: WAN L3 VPN - 10MBPS*
1000 boul, Laure E",0.908,high,False,False,False,False,LineItem,277.0,792.05,,
TEL006 4222600.pdf,line_item_278,line_item,True,"Line 278: Additional Port*
1000 boul, Laure E",0.912,high,False,False,False,False,LineItem,278.0,25.0,,
TEL006 4222600.pdf,line_item_279,line_item,True,"Line 279: Additional Port*
SARNON01-CATSA02",0.803,high,False,False,False,False,LineItem,279.0,25.0,,
TEL006 4222600.pdf,line_item_280,line_item,True,"Line 280: IP QoS Enhanced AF - under 1.5MBPS/ADSL*
UPG, SARN",0.828,high,False,False,False,False,LineItem,280.0,,,
TEL006 4222600.pdf,line_item_281,line_item,True,"Line 281: WAN L3 VPN - 1.5MBPS*
UPG,SARNON01-CATSA02,Auth#G1",0.825,high,False,False,False,False,LineItem,281.0,277.2,,
TEL006 4222600.pdf,line_item_282,line_item,True,"Line 282: IP QOS Enhanced AF for 100-500MBPS*
975 Boul Romeo",0.829,high,False,False,False,False,LineItem,282.0,,,
TEL006 4222600.pdf,line_item_283,line_item,True,"Line 283: WAN L3 VPN - 500MBPS*
975 Boul Romeo-Vachon Nord",0.83,high,False,False,False,False,LineItem,283.0,1953.6,,
TEL006 4222600.pdf,line_item_284,line_item,True,"Line 284: IP QoS Premium - EF WAN Mbps*
975 Boul Romeo-Vacho",0.829,high,False,False,False,False,LineItem,284.0,25.0,,
TEL006 4222600.pdf,line_item_285,line_item,True,"Line 285: IP QOS Premium - EF WAN Mbps*
6300 Silverdart Dr",0.471,low,False,False,False,False,LineItem,285.0,25.0,,
TEL006 4222600.pdf,line_item_286,line_item,True,"Line 286: Additional Port*
6300",0.41,low,False,False,False,False,LineItem,286.0,25.0,,
TEL006 4222600.pdf,line_item_287,line_item,True,"Line 287: IP QOS Enhanced AF for 100-500MBPS*
6300",0.532,medium,False,False,False,False,LineItem,287.0,,,
TEL006 4222600.pdf,line_item_288,line_item,True,"Line 288: WAN L3 VPN - 1000MBPS*
6300 Silverdart Dr",0.536,medium,False,False,False,False,LineItem,288.0,3696.0,,
TEL006 4222600.pdf,line_item_289,line_item,True,"Line 289: Additional Port*
CATSA-YDQ",0.691,medium,False,False,False,False,LineItem,289.0,25.0,,
TEL006 4222600.pdf,line_item_290,line_item,True,"Line 290: WAN L3 VPN - 1.5MBPS*
UPG,DWCKBC01-CATSA01,Auth#G1",0.721,medium,False,False,False,False,LineItem,290.0,240.24,,
TEL006 4222600.pdf,line_item_291,line_item,True,"Line 291: IP QOS Enhanced AF - under 1.5MBPS/ADSL*
UPG,DWCKB",0.651,medium,False,False,False,False,LineItem,291.0,,,
TEL006 4222600.pdf,line_item_292,line_item,True,"Line 292: Additional Port*
220-10610 Airport Drive",0.415,low,False,False,False,False,LineItem,292.0,25.0,,
TEL006 4222600.pdf,line_item_293,line_item,True,"Line 293: IP QOS Enhanced AF for 10-30MBPS*
220-10610 Airpor",0.52,medium,False,False,False,False,LineItem,293.0,,,
TEL006 4222600.pdf,line_item_294,line_item,True,"Line 294: WAN L3 VPN - 10MBPS*
220-10610 Airport Drive",0.54,medium,False,False,False,False,LineItem,294.0,792.05,,
TEL006 4222600.pdf,line_item_295,line_item,True,"Line 295: IP QOS Premium - EF WAN Mbps*
700 Leigh Capreol",0.914,high,False,False,False,False,LineItem,295.0,25.0,,
TEL006 4222600.pdf,line_item_296,line_item,True,"Line 296: IP QOS Enhanced AF for 100-500MBPS*
700 Leigh Capr",0.917,high,False,False,False,False,LineItem,296.0,,,
TEL006 4222600.pdf,line_item_297,line_item,True,"Line 297: WAN L3 VPN - 100MBPS*
700 Leigh Capreol",0.918,high,False,False,False,False,LineItem,297.0,1320.0,,
TEL006 4222600.pdf,line_item_298,line_item,True,"Line 298: Additional Port*
700 Leigh Capreol",0.917,high,False,False,False,False,LineItem,298.0,25.0,,
TEL006 4222600.pdf,line_item_299,line_item,True,"Line 299: Additional Port*
Vancouver International Airport",0.916,high,False,False,False,False,LineItem,299.0,25.0,,
TEL006 4222600.pdf,line_item_300,line_item,True,"Line 300: IP QOS Premium - EF WAN Mbps*
Vancouver Internatio",0.915,high,False,False,False,False,LineItem,300.0,250.0,,
TEL006 4222600.pdf,line_item_301,line_item,True,"Line 301: IP QOS Enhanced AF for 100-500MBPS*
Vancouver Inte",0.916,high,False,False,False,False,LineItem,301.0,,,
TEL006 4222600.pdf,line_item_302,line_item,True,"Line 302: TM - WAN L3 VPN - Ver 2 - 2 Gbps*
Vancouver Intern",0.913,high,False,False,False,False,LineItem,302.0,3696.0,,
TEL006 4222600.pdf,line_item_303,line_item,True,"Line 303: Business Internet 200Mbps 95th $24.00/Mbps
Vancouv",0.916,high,False,False,False,False,LineItem,303.0,920.0,,
TEL006 4222600.pdf,line_item_304,line_item,True,"Line 304: IP QOS Enhanced AF for 10-30MBPS*
Upg,RCMDBC01-CAT",0.844,high,False,False,False,False,LineItem,304.0,,,
TEL006 4222600.pdf,line_item_305,line_item,True,"Line 305: WAN L3 VPN - 30MBPS*
UPG,RCMDBC01-CATSA09,Auth#CAT",0.838,high,False,False,False,False,LineItem,305.0,633.6,,
TEL006 4222600.pdf,line_item_306,line_item,True,"Line 306: GOC MNS ISIP 2*
New, RCMDBC01-CATSA09, Auth#26954",0.838,high,False,False,False,False,LineItem,306.0,25.0,,
TEL006 4222600.pdf,line_item_307,line_item,True,"Line 307: Dedicated Hosting - Co-Location
New, EYRKONAE-CATS",0.836,high,False,False,False,False,LineItem,307.0,,,
TEL006 4222600.pdf,line_item_308,line_item,True,"Line 308: Dedicated Hosting - Co-Location
New, CATSA-LAIRD,A",0.829,high,False,False,False,False,LineItem,308.0,,,
TEL006 4222600.pdf,line_item_309,line_item,True,"Line 309: Dedicated Hosting - Co-Location
New, EYRKONAE-CATS",0.831,high,False,False,False,False,LineItem,309.0,,,
TEL006 4222600.pdf,line_item_310,line_item,True,"Line 310: Dedicated Hosting - Co-Location
New, EYRKONAE-CATS",0.843,high,False,False,False,False,LineItem,310.0,,,
TEL006 4222600.pdf,line_item_311,line_item,True,"Line 311: Dedicated Hosting - Co-Location
New, CATSA-LAIRD, ",0.83,high,False,False,False,False,LineItem,311.0,,,
TEL006 4222600.pdf,line_item_312,line_item,True,"Line 312: Dedicated Hosting - Co-Location
NEW, EYRKONAE-CATS",0.843,high,False,False,False,False,LineItem,312.0,,,
TEL006 4222600.pdf,line_item_313,line_item,True,"Line 313: Dedicated Hosting - Co-Location
NEW, EYRKONAE-CATS",0.844,high,False,False,False,False,LineItem,313.0,,,
TEL006 4222600.pdf,line_item_314,line_item,True,"Line 314: IP QOS Premium - EF WAN Mbps*
73 Laird Drive",0.837,high,False,False,False,False,LineItem,314.0,250.0,,
